NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	78	66	26	72	53	2	15	72	82	45	24	53	36	24	10	78	67	89	97	93	95	2	33	43	26	45	41	61	88	52	76	94	69	75	42	80	59	85	41	47	52	33	66	67	61	57	81	16	61	71	86	98	69	98	82	77	63	15	42	75	92	100	72	37	33	83	52	96	31	19	79	78	13	79	8	8	27	38	22	41	57	86	94	87	93	31	51	94	22	80	37	74	23	12	6	33	10	11	49	29	25	81	66	7	14	100	17	19	53	69	78	69	53	13	6	77	47	17	53	69	81	72	31	27	76	80	96	6	8	66	54	38	61	77	57	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	51	9	8	49	82	67	20	19	89	55	96	2	67	43	12	56	39	17	79	39	62	25	76	55	18	43	95	44	43	95	17	5	65	24	79	18	43	41	51	38	50	5	67	9	45	12	36	79	98	62	64	38	3	70	59	36	52	11	43	54	38	15	96	26	11	53	90	13	93	87	53	36	92	57	40	47	42	48	24	92	2	3	23	43	81	71	65	29	13	48	39	8	6	42	26	3	2	60	8	4	85	85	61	85	76	97	84	20	23	60	85	43	60	28	39	35	30	46	60	97	85	54	54	45	4	10	54	58	69	74	59	56	60	43	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	6	31	5	75	49	52	62	33	99	84	67	74	56	89	88	9	49	50	53	61	69	55	18	53	26	86	22	26	89	38	74	68	54	61	5	76	33	49	61	19	88	45	88	99	76	53	97	73	51	52	98	28	18	17	59	77	40	85	24	18	94	33	67	78	35	25	5	62	53	56	33	24	70	79	5	18	8	70	50	6	21	7	66	59	95	63	58	40	19	32	33	19	92	30	89	76	38	80	64	3	2	72	33	74	35	13	96	59	38	18	64	55	33	65	92	26	70	78	73	14	97	10	2	59	83	34	8	49	17	69	42	97	82	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	96	23	86	34	41	22	16	45	81	91	39	79	1	5	52	57	39	23	94	86	8	76	85	92	26	27	54	9	66	26	39	88	79	18	38	46	16	83	100	100	88	92	57	31	9	44	50	56	13	12	99	1	41	14	86	34	70	84	26	87	61	62	72	93	94	67	25	40	85	48	67	44	14	78	9	50	70	91	40	44	51	35	72	7	84	25	90	3	33	64	17	10	21	81	1	84	41	85	85	73	9	36	24	99	3	10	57	99	27	56	68	85	32	10	53	53	63	88	13	2	92	99	60	79	44	51	30	68	39	50	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	22	99	22	51	53	10	89	79	42	17	42	54	82	49	91	83	99	85	17	52	58	77	78	27	37	59	79	51	22	69	17	59	100	86	90	44	1	91	97	55	37	11	99	93	51	32	32	40	56	23	7	80	86	35	16	18	80	29	51	29	76	7	66	29	23	56	31	96	59	33	9	95	34	99	81	3	57	63	31	45	82	91	85	57	23	76	71	6	77	3	4	83	7	94	74	8	8	22	45	73	6	65	89	21	25	90	6	10	83	7	50	46	4	22	89	31	6	53	70	85	59	35	91	69	47	29	11	16	89	56	80	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	97	47	91	17	91	71	83	36	61	54	67	83	39	23	71	73	99	71	89	29	10	51	43	54	75	99	24	80	94	21	54	6	7	97	76	53	51	47	92	1	94	1	86	38	69	93	67	27	37	51	14	70	71	6	99	71	97	11	66	87	48	34	68	57	79	97	59	37	84	15	28	23	38	96	52	60	40	67	54	77	69	82	69	19	48	11	13	77	78	36	83	7	64	11	43	67	85	66	56	93	79	58	21	74	71	84	82	5	15	57	10	14	63	19	46	63	100	87	67	47	14	57	28	76	27	65	27	25	68	33	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	47	57	44	18	12	10	99	41	7	93	42	40	24	37	38	56	94	4	95	5	49	75	5	22	60	46	71	84	92	81	93	18	41	89	87	55	36	50	43	29	25	94	81	52	91	60	87	40	34	73	61	11	81	70	46	1	49	25	20	67	55	12	93	70	1	62	25	69	41	38	67	67	59	10	75	86	9	76	64	88	36	24	16	30	17	80	56	95	50	53	5	2	11	19	89	79	56	98	96	28	91	45	86	94	37	99	8	9	5	31	87	76	65	88	73	80	37	5	31	10	4	7	99	76	74	90	2	37	25	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	82	11	29	94	18	55	48	31	52	18	58	47	20	39	62	63	87	65	83	93	39	33	49	78	35	83	95	9	45	83	20	47	69	14	39	80	17	73	4	61	12	92	58	80	22	43	29	43	70	42	73	48	19	77	78	6	22	66	11	28	31	54	81	54	6	94	67	24	58	12	84	57	54	75	20	70	50	29	49	2	38	28	38	76	43	61	6	90	55	60	4	23	83	70	49	44	50	84	47	72	91	38	21	95	82	46	85	58	42	61	31	64	68	39	11	50	55	10	57	12	49	52	31	29	89	1	71	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	49	97	20	34	23	9	2	29	35	97	32	99	66	74	46	55	88	56	78	32	88	95	15	40	28	63	59	30	80	33	52	15	70	39	72	33	28	12	46	89	17	89	92	68	29	66	65	77	86	28	35	84	77	30	29	7	18	8	19	48	14	67	65	64	27	12	94	88	7	14	33	48	97	5	36	63	50	46	8	22	92	47	95	100	90	1	19	51	18	30	35	76	97	12	45	75	51	87	18	51	43	76	94	67	99	91	44	41	33	63	75	33	13	41	40	18	87	56	45	47	66	35	75	54	31	87	38	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	28	8	58	59	52	38	100	64	44	79	33	62	33	48	100	15	99	69	40	27	55	38	11	34	95	8	9	96	3	52	8	50	20	73	67	32	8	16	6	28	77	73	4	22	30	57	51	88	67	37	53	35	15	33	62	95	2	37	7	88	54	90	87	71	90	79	91	89	19	72	24	94	83	22	18	39	36	100	8	83	69	82	30	56	75	62	64	83	22	45	78	28	97	63	30	69	94	8	45	23	89	42	31	7	93	10	38	87	15	20	38	95	25	28	29	44	2	38	99	83	84	82	79	19	94	17	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	9	99	29	55	84	55	19	36	36	95	61	22	35	54	2	51	89	50	36	73	28	72	61	37	42	91	18	31	74	13	7	53	86	61	6	27	88	3	65	97	58	76	75	28	7	46	90	13	64	45	44	19	66	32	64	35	61	85	3	45	100	56	63	25	12	11	39	34	19	84	69	18	15	1	38	7	97	53	73	89	69	22	87	13	89	91	33	20	96	95	43	30	91	45	48	35	50	88	81	92	15	83	57	11	11	6	92	71	66	94	51	95	7	40	99	69	80	27	37	34	60	98	22	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	56	24	17	76	10	44	12	57	79	62	59	75	76	68	15	76	73	38	12	72	19	76	56	38	66	10	66	71	3	12	23	23	38	43	94	36	4	74	62	93	45	48	65	39	38	98	18	85	56	7	60	98	1	52	76	52	96	21	1	48	53	66	30	16	72	84	35	63	54	92	9	75	26	90	97	87	56	90	51	64	83	74	79	75	10	77	53	95	53	63	38	25	1	75	28	82	47	27	83	16	6	19	19	62	93	75	14	51	31	5	10	51	95	86	78	18	40	95	89	75	46	17	76	2	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	64	59	53	100	2	44	85	95	93	94	61	84	24	95	87	23	41	72	39	59	24	97	79	35	83	49	92	21	20	20	25	71	81	27	4	88	58	95	99	50	71	2	28	71	75	54	46	28	97	35	80	90	33	69	79	38	83	54	79	56	17	38	60	31	73	3	5	34	56	65	32	47	59	71	18	41	38	49	52	78	17	12	11	73	55	91	95	38	90	90	8	64	16	61	55	11	82	84	64	25	15	37	38	75	60	17	48	33	71	43	15	41	57	80	16	62	29	34	41	15	51	16	41	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	77	70	36	70	47	98	17	40	63	81	32	19	53	22	18	36	80	39	93	49	2	21	14	7	63	58	71	75	65	3	69	94	39	50	24	69	87	97	16	39	57	35	76	25	25	51	58	56	10	13	89	10	100	92	47	60	11	95	89	87	77	57	9	95	42	97	87	76	71	6	52	58	81	52	47	86	43	80	41	20	99	91	37	52	73	4	29	72	74	35	82	39	34	73	18	48	7	2	76	55	66	80	17	10	17	53	90	51	75	24	22	2	99	24	57	98	79	90	85	47	77	98	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	44	92	10	54	98	25	81	86	80	54	97	64	58	83	18	73	46	4	42	21	32	17	84	30	19	96	28	74	64	5	12	49	62	72	87	77	45	96	16	20	47	82	5	1	74	13	8	33	57	54	38	87	50	67	95	81	37	83	68	47	52	68	11	67	37	88	95	81	75	91	68	2	18	81	51	53	93	24	71	44	44	45	97	75	56	73	75	49	59	94	5	22	56	28	27	65	17	54	100	71	40	97	38	95	80	65	68	86	12	78	44	48	100	98	54	41	70	80	32	30	19	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	79	2	68	21	26	48	23	11	76	7	34	60	37	15	21	96	53	59	88	21	22	20	35	41	76	16	91	84	8	59	67	70	90	56	81	35	70	87	90	85	43	94	79	58	8	8	36	86	43	46	15	91	100	98	60	38	19	21	86	56	10	36	66	35	56	59	89	35	44	59	76	30	49	56	3	1	41	75	50	71	89	44	16	59	18	90	62	8	99	55	52	19	44	52	21	4	31	52	83	45	28	7	58	11	68	38	60	75	68	59	97	39	99	56	2	61	94	87	81	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	80	32	3	77	86	30	44	27	6	62	1	80	61	50	32	55	8	38	84	6	21	99	38	79	84	81	95	1	89	30	82	50	24	78	33	21	26	67	84	92	66	6	55	54	75	81	58	67	72	36	23	46	72	96	59	73	91	59	22	76	95	24	89	80	57	95	64	60	75	75	52	52	88	61	64	38	87	79	26	93	61	69	86	43	100	81	86	10	66	100	45	47	47	89	48	99	11	95	74	26	54	41	90	16	89	37	36	11	77	25	39	87	6	85	94	2	38	86	10	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	83	42	89	45	21	25	15	72	43	62	68	71	31	81	27	38	3	7	29	82	90	57	65	86	16	25	92	100	95	56	2	17	16	24	10	70	83	17	58	79	65	34	20	38	25	54	23	11	33	60	53	35	61	31	69	2	73	24	81	26	82	14	16	48	25	90	91	55	13	75	64	28	16	47	89	84	44	95	78	62	99	90	17	27	28	15	66	87	98	81	18	75	6	76	18	76	64	62	48	68	40	6	98	49	9	77	59	48	90	74	4	65	4	95	96	26	38	4	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	50	36	78	48	61	75	86	64	50	87	45	47	44	72	22	4	88	40	38	22	100	63	67	77	81	13	89	1	28	77	14	84	20	81	37	96	4	54	94	58	85	37	6	68	90	44	70	28	14	3	56	22	59	53	89	82	72	100	62	61	35	34	28	72	74	19	30	17	6	85	71	32	7	75	11	87	26	23	77	25	2	30	2	68	15	76	90	3	11	24	95	13	34	18	45	13	60	12	64	6	62	3	60	93	36	67	10	23	14	22	37	42	82	34	22	56	65	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	49	29	99	26	23	73	68	33	64	98	60	99	53	85	19	100	69	44	95	71	16	65	36	74	49	69	82	81	44	3	65	49	24	59	66	72	65	55	73	67	41	27	78	53	37	76	3	90	28	95	57	78	75	52	34	6	17	26	25	76	82	39	66	47	62	54	100	43	27	2	60	46	98	29	63	30	21	80	18	10	26	33	6	7	7	5	29	19	61	62	40	74	7	61	44	84	46	18	89	84	59	70	5	46	16	27	82	91	92	61	82	47	43	89	20	63	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	56	13	44	20	84	64	59	95	62	14	60	89	93	25	30	20	10	59	88	2	33	27	96	32	80	90	72	61	50	17	60	6	76	80	5	35	69	79	59	64	36	76	11	50	2	10	48	27	6	13	96	76	56	51	53	90	70	86	15	31	5	80	59	1	14	57	2	81	75	6	19	41	97	95	70	49	57	36	34	60	21	1	38	45	71	80	87	60	57	69	42	63	44	22	46	79	68	24	10	71	29	43	81	59	64	50	56	45	98	62	15	93	82	14	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	44	14	3	20	91	98	11	23	9	88	9	19	58	79	60	69	2	59	46	87	16	4	1	23	58	24	20	48	58	35	74	26	50	57	55	53	55	28	25	34	81	73	92	57	51	88	12	43	45	28	19	32	49	8	31	12	1	92	34	29	65	27	35	84	72	89	56	20	54	85	61	8	38	60	47	6	97	81	6	17	74	65	37	80	62	77	40	98	46	76	94	32	31	12	11	3	13	93	87	67	84	15	61	28	12	16	22	90	5	69	84	15	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	10	24	88	61	9	92	48	48	73	18	86	99	81	64	51	56	26	96	73	8	3	28	46	30	71	45	96	32	28	38	1	34	51	25	2	29	36	35	16	40	83	44	61	71	63	6	74	74	60	86	10	60	40	13	76	74	12	92	5	21	35	62	8	93	39	50	40	56	9	48	25	86	17	78	7	6	92	21	74	74	47	57	26	28	90	34	25	9	35	59	66	21	1	9	87	94	8	76	37	88	25	79	69	5	10	78	27	10	57	52	90	98	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	20	49	86	70	1	38	49	99	54	52	76	1	46	16	94	89	5	7	75	63	28	65	44	82	10	19	89	43	82	45	55	12	45	69	83	57	34	10	37	62	100	81	55	45	81	82	45	11	10	32	21	51	85	3	38	53	29	57	64	49	24	80	41	16	43	81	68	16	97	6	95	17	91	72	23	59	78	32	36	67	75	45	9	61	40	99	61	1	44	24	11	25	88	66	35	83	30	52	77	83	2	49	90	81	46	70	50	20	63	71	98	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	40	93	3	91	29	80	54	53	25	67	29	45	71	80	65	75	32	12	60	55	16	66	15	4	64	83	78	86	3	75	1	80	13	4	13	91	61	67	25	14	36	32	96	83	84	61	14	69	31	13	64	83	49	61	8	22	89	28	92	71	95	79	99	78	65	19	73	63	54	35	96	18	77	56	39	37	28	16	94	41	18	80	20	21	67	63	14	79	73	42	16	30	99	95	30	6	65	41	16	85	4	13	76	67	21	54	48	33	76	11	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	83	14	62	99	49	10	75	31	2	47	50	29	96	65	11	74	61	56	79	75	25	95	76	97	80	22	97	60	33	70	19	87	79	86	25	83	75	30	25	58	56	75	21	30	8	25	96	13	72	60	1	62	93	90	50	62	16	97	42	24	10	14	18	35	79	44	1	75	11	34	33	19	86	52	85	29	15	83	48	26	31	84	90	30	78	90	7	4	99	53	23	64	48	47	94	100	4	49	9	35	14	98	64	39	73	40	38	57	81	21	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	26	35	78	18	64	25	71	63	62	86	100	92	60	75	99	82	89	1	39	67	41	94	89	78	97	34	62	12	76	67	22	32	67	71	64	69	64	84	29	38	38	43	35	89	7	7	68	82	83	16	35	81	27	37	26	91	28	50	96	63	41	36	65	71	61	87	28	71	27	81	88	59	73	21	92	48	6	71	92	46	29	35	81	74	9	28	50	68	46	53	44	36	53	25	31	93	53	23	51	77	97	16	96	60	76	9	81	60	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	10	89	11	6	29	8	58	32	62	54	58	92	8	50	49	62	32	25	66	17	86	87	29	7	82	61	56	17	59	88	2	15	58	45	85	63	91	66	97	2	100	30	89	64	28	7	68	1	91	53	92	33	92	57	77	100	97	79	95	73	96	8	74	8	98	96	64	62	81	42	10	44	100	31	17	32	55	31	54	42	93	82	14	97	79	80	86	85	39	1	17	24	42	33	32	46	15	49	67	40	74	83	48	20	66	83	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	30	7	2	92	43	56	20	70	93	44	11	5	51	25	45	61	94	22	89	71	79	68	94	62	83	39	79	20	90	22	98	94	35	47	24	79	68	59	96	88	63	89	30	48	100	61	31	4	7	36	19	27	83	17	38	23	80	48	59	39	100	83	41	85	89	40	56	52	38	91	93	78	58	4	1	31	66	11	31	2	17	41	40	79	80	14	49	88	74	35	24	48	52	13	41	81	1	50	84	84	20	28	27	8	24	4	
