NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	27	31	92	7	48	74	2	31	16	51	49	37	45	92	82	23	85	49	38	46	71	98	63	13	96	100	5	65	21	97	47	80	77	95	17	22	78	58	72	78	12	15	33	56	12	20	4	100	8	91	4	49	97	12	100	53	35	82	72	80	85	97	29	77	31	9	90	30	22	37	71	40	27	67	22	7	47	29	8	27	37	87	12	36	32	10	87	52	93	29	28	79	25	15	88	22	62	57	59	70	40	61	88	93	58	43	98	100	32	76	80	83	87	29	64	1	53	79	97	20	63	68	5	33	62	38	12	18	22	68	70	76	50	33	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	53	81	57	63	63	64	64	49	85	2	20	38	68	15	4	3	35	54	69	56	51	48	91	67	76	1	57	45	12	54	73	80	41	70	27	90	47	86	73	9	99	10	74	93	71	67	54	31	27	30	81	34	80	36	17	40	24	51	62	38	93	99	52	70	95	20	45	69	32	79	58	86	95	56	55	94	9	91	17	38	72	4	90	62	52	12	94	15	42	67	97	97	4	7	9	58	49	17	88	72	2	53	10	61	7	18	39	80	86	77	68	90	38	85	90	68	7	6	23	64	60	44	21	69	100	72	86	29	1	31	91	10	1	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	56	29	43	9	21	64	60	95	80	30	61	45	52	45	90	42	24	97	70	14	75	31	95	44	54	77	89	54	15	8	100	11	97	6	53	49	37	66	97	51	22	75	37	4	69	56	79	23	52	82	4	93	84	66	67	42	69	36	95	58	71	66	89	15	91	57	50	70	32	59	71	49	97	23	52	31	62	36	25	28	87	74	80	76	71	26	51	35	72	87	13	44	79	8	12	57	73	61	8	29	14	35	74	59	36	80	17	5	44	65	74	47	49	90	63	69	50	31	46	61	8	53	85	31	48	5	57	55	75	50	41	14	37	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	57	55	46	61	100	10	52	43	33	12	12	45	75	24	28	55	68	16	14	7	46	33	45	48	52	49	63	2	72	89	8	70	51	75	83	31	50	66	33	78	34	47	89	13	1	41	39	26	80	22	61	87	82	90	15	38	85	17	20	22	25	21	46	92	32	77	4	45	74	49	42	60	48	80	60	35	23	55	43	52	28	98	82	32	99	39	61	64	78	61	51	61	90	12	63	16	65	42	32	85	24	51	87	27	15	73	36	13	94	91	87	55	94	50	68	27	23	60	72	4	69	47	68	4	73	94	21	51	26	9	60	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	73	74	41	31	7	10	50	66	22	34	45	36	87	94	50	3	94	48	17	43	82	94	69	93	52	92	96	45	93	79	54	43	89	64	24	19	42	27	15	50	31	50	93	13	48	86	41	90	60	18	33	67	81	78	23	59	61	49	73	19	72	8	33	98	31	92	32	62	94	51	80	68	60	92	67	7	91	44	54	39	5	37	22	67	78	51	31	37	7	66	63	60	82	81	81	74	81	29	9	65	36	72	49	99	28	67	94	76	83	36	87	66	6	54	20	91	55	23	54	61	67	84	10	59	14	77	68	47	23	5	16	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	83	79	76	89	6	35	27	82	28	69	30	68	72	76	55	90	48	21	96	13	14	30	69	36	89	62	8	18	40	19	68	47	89	36	33	45	73	10	87	47	76	33	31	64	4	33	37	38	33	83	88	95	72	96	55	3	13	32	63	62	83	87	99	62	3	17	37	31	38	60	65	16	46	43	3	89	78	4	61	53	67	93	45	2	1	22	22	19	78	47	43	18	6	11	96	72	98	52	84	9	32	11	75	30	13	14	23	69	22	21	93	1	29	14	69	96	43	3	32	40	81	33	76	16	46	89	16	78	14	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	88	50	85	6	23	75	44	43	34	18	27	39	23	52	54	59	79	22	57	33	35	88	88	95	30	97	96	27	28	33	21	98	4	66	12	52	95	89	6	53	41	93	39	63	58	91	47	24	31	90	11	45	69	57	86	82	93	13	7	8	52	93	50	61	90	45	68	67	58	50	60	2	81	49	81	31	5	12	28	32	33	22	52	34	2	65	66	46	77	67	34	65	61	32	72	83	42	27	86	54	75	7	66	35	20	2	60	74	38	13	50	98	29	41	74	36	32	83	49	16	57	81	27	50	61	80	22	14	72	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	89	77	38	31	7	99	91	44	65	89	42	95	14	38	71	16	66	67	86	80	88	27	25	65	4	12	59	31	53	22	70	62	73	19	34	81	53	94	43	31	47	38	83	13	39	58	63	25	67	66	32	50	54	62	44	10	45	18	29	15	23	93	40	18	37	49	91	14	73	7	60	32	43	11	63	30	100	63	9	8	84	40	90	11	74	7	70	16	31	52	69	4	33	13	24	21	1	61	65	70	71	88	13	62	78	20	48	82	54	14	81	73	62	42	50	76	78	46	94	59	29	21	97	80	4	85	66	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	51	10	94	32	1	66	75	70	49	68	38	36	3	38	12	95	76	2	3	42	19	31	18	56	18	58	69	11	63	66	24	69	49	34	77	6	89	99	51	75	21	16	19	37	53	92	72	42	40	3	21	76	70	45	14	72	96	35	13	77	48	79	75	41	16	100	80	93	90	86	28	17	16	42	93	93	34	77	28	62	8	7	64	76	23	29	59	21	69	10	22	77	52	42	98	84	62	69	1	70	53	30	38	48	48	90	19	96	3	17	48	20	54	63	81	99	91	7	81	33	37	71	46	42	46	86	16	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	94	57	33	20	53	71	23	13	55	60	51	67	93	18	65	71	57	68	46	91	99	37	44	34	89	4	1	32	6	68	17	12	39	15	25	83	57	67	4	36	52	37	10	68	82	69	29	16	70	59	13	12	2	45	51	10	66	36	4	37	75	32	71	60	31	69	97	84	5	49	87	62	82	59	71	19	53	14	66	21	2	95	99	3	34	99	62	39	62	56	85	57	79	39	73	20	36	73	20	7	11	33	73	27	31	48	6	2	48	30	23	5	45	56	13	49	9	95	36	67	100	61	31	42	92	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	43	11	63	85	78	68	65	96	77	32	33	71	66	100	57	7	6	98	48	37	50	20	69	42	23	21	91	71	47	91	88	94	86	16	85	6	18	75	33	18	20	20	60	78	97	82	16	51	14	53	77	46	7	73	82	51	36	32	16	8	36	29	57	59	13	77	24	44	57	20	53	75	77	87	80	3	70	91	45	14	25	57	98	55	99	55	14	100	39	33	4	82	99	59	81	35	73	93	45	30	82	57	46	8	6	10	42	91	20	91	35	90	96	18	28	51	100	32	79	59	73	68	57	18	23	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	42	75	64	37	25	8	9	76	82	46	10	6	19	63	16	86	18	42	54	63	39	11	79	57	76	72	90	33	42	100	51	18	2	1	14	1	74	33	24	4	74	27	13	35	47	5	47	17	73	18	25	79	93	13	85	99	36	43	91	51	83	79	47	51	99	38	100	68	40	78	51	97	48	75	85	56	5	35	82	18	83	87	82	95	19	48	3	9	34	54	47	5	26	8	30	87	74	77	73	56	47	52	74	19	33	36	18	87	73	61	63	98	65	13	59	8	1	17	83	96	90	15	69	30	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	54	53	36	85	80	90	48	96	68	99	11	25	27	96	64	91	40	55	29	41	93	12	80	89	91	98	83	55	50	26	57	54	3	28	72	66	49	65	18	64	86	4	95	4	54	93	30	9	81	37	64	44	17	58	28	12	76	56	42	99	37	35	23	10	72	3	88	81	16	5	87	15	98	10	19	7	3	25	5	69	68	63	34	53	85	5	39	90	29	97	89	84	33	14	98	53	63	30	28	83	82	8	75	12	96	67	6	83	25	50	31	14	73	77	84	20	83	95	61	87	28	90	12	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	49	91	70	82	90	95	85	7	70	65	23	60	24	69	36	4	91	94	88	90	76	77	66	92	24	41	79	11	98	90	24	99	39	92	45	3	96	49	52	2	55	66	56	97	60	80	36	76	18	73	6	95	84	3	98	72	94	23	11	65	45	80	26	59	73	8	93	40	82	53	34	89	66	92	84	51	66	23	10	24	10	27	18	36	54	44	24	77	20	3	38	64	25	76	15	48	52	86	82	31	9	62	29	94	9	91	67	52	51	90	1	8	30	32	92	79	13	91	35	3	76	83	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	51	68	65	25	77	64	83	71	94	35	92	9	35	82	75	24	61	6	10	40	99	97	11	31	96	77	6	64	29	91	5	26	79	29	53	64	81	74	91	59	51	38	61	80	2	13	37	94	54	18	14	82	63	99	76	21	10	22	72	7	70	22	47	53	11	88	18	99	55	76	38	57	43	26	5	22	24	19	46	67	46	78	38	46	93	24	62	92	61	100	62	25	27	69	19	83	85	79	80	13	26	86	53	18	30	62	23	54	11	48	3	1	40	72	15	43	81	46	22	89	80	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	88	5	93	69	62	34	28	58	14	34	3	4	49	24	16	38	52	60	38	17	63	2	7	64	4	16	22	51	66	27	87	7	98	6	75	20	50	39	88	20	38	40	9	50	8	46	4	78	2	19	50	35	12	7	34	87	97	72	4	67	51	60	76	89	33	73	6	95	56	83	10	32	42	43	75	43	41	43	78	8	89	1	7	93	35	90	17	42	26	60	47	45	17	38	78	90	39	71	7	6	98	65	91	64	56	86	64	71	93	30	5	76	19	41	70	3	18	28	14	65	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	24	93	97	94	93	18	78	92	31	84	29	18	56	28	41	48	38	5	17	37	38	66	92	48	28	54	5	89	58	15	96	92	59	79	95	56	10	15	57	35	2	34	40	77	10	23	37	80	42	21	21	52	39	77	24	11	29	98	79	71	83	64	31	69	2	76	74	10	98	70	15	64	35	30	15	63	38	12	39	58	44	42	98	64	68	17	59	21	54	22	97	55	86	48	54	61	74	1	34	21	22	44	58	8	19	68	98	70	92	29	89	43	31	37	80	82	1	54	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	22	62	16	100	19	24	99	57	84	96	60	58	6	35	17	25	73	85	69	65	61	7	60	70	24	96	41	65	36	76	91	1	53	62	100	5	69	52	52	97	25	2	7	50	9	2	74	29	64	65	85	49	6	29	37	31	48	85	16	64	19	76	98	29	35	25	89	56	68	69	22	86	76	66	52	84	33	60	64	71	80	55	68	97	14	7	24	1	92	58	73	99	98	79	89	38	48	35	30	25	26	66	35	47	37	85	29	66	92	76	95	50	34	51	77	60	75	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	87	76	11	15	74	82	37	21	77	42	46	5	1	94	11	6	62	39	41	49	82	17	82	54	12	74	53	57	40	39	97	96	22	42	85	63	28	61	40	85	1	15	38	71	3	99	70	94	75	10	88	76	29	28	68	93	84	20	64	63	38	52	19	16	14	100	35	32	19	20	87	6	82	97	83	6	71	45	38	84	46	15	23	7	88	84	1	98	7	59	4	90	24	32	91	41	36	12	25	22	50	34	10	76	17	62	29	51	57	90	83	59	68	66	80	84	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	11	91	53	44	95	54	45	11	43	81	56	38	79	81	43	63	12	85	81	50	41	18	24	88	90	59	34	94	12	10	29	81	21	90	97	26	4	73	34	73	24	85	38	70	21	29	5	71	39	74	59	82	18	48	45	48	80	93	85	58	20	25	4	58	15	55	87	9	67	5	57	49	24	77	53	48	68	29	78	21	46	61	28	92	65	16	99	46	87	76	64	73	89	90	32	58	100	60	93	90	39	44	69	91	53	53	29	9	55	47	72	27	82	96	97	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	57	26	71	83	35	80	70	90	11	70	41	8	51	88	83	57	34	20	40	85	72	39	84	99	34	29	49	66	18	18	68	38	92	18	24	61	34	99	80	11	48	88	65	51	36	38	27	62	51	92	7	64	34	61	30	46	6	46	35	70	81	39	37	44	5	2	71	14	61	32	10	7	45	96	44	94	64	10	79	66	27	90	69	90	38	33	75	81	91	39	91	100	38	81	36	12	100	46	63	98	50	97	93	76	82	50	45	12	57	92	99	81	60	94	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	45	83	44	98	34	23	41	83	4	95	33	52	70	37	60	88	64	53	83	48	48	13	31	15	61	42	54	36	41	88	8	96	32	88	37	33	55	96	65	19	76	14	35	87	96	63	98	2	14	53	64	98	16	11	58	13	7	72	84	67	44	40	97	55	29	54	33	72	26	5	89	54	30	41	100	52	90	71	16	45	42	64	9	53	17	22	10	4	30	43	1	67	29	68	12	84	58	32	97	25	72	17	92	34	91	11	66	25	45	28	77	84	71	6	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	11	4	21	99	47	90	100	95	40	14	82	1	87	46	14	21	95	64	10	13	59	77	81	83	87	32	79	43	89	3	49	82	95	69	93	25	7	13	81	7	73	19	98	83	68	16	72	20	82	14	27	34	31	72	35	69	2	32	62	22	2	74	25	14	59	74	54	52	46	32	100	40	31	87	72	17	55	57	21	34	98	68	29	21	7	60	88	25	80	56	51	30	97	39	64	27	57	48	6	30	94	35	48	80	70	10	8	28	96	88	74	15	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	79	75	52	38	98	11	53	95	74	34	62	95	13	11	74	91	80	52	64	13	72	35	56	18	30	29	84	13	100	18	88	19	94	11	67	5	49	80	36	80	68	34	77	9	23	60	69	34	32	77	28	95	46	87	38	18	11	79	85	44	44	92	69	40	90	29	38	37	42	17	80	84	42	27	2	92	83	33	15	76	28	42	72	64	60	68	31	10	61	49	36	68	60	61	35	5	43	88	98	97	84	81	42	60	37	51	80	55	25	39	11	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	89	32	95	92	57	72	90	67	24	80	14	100	38	90	69	29	61	6	15	89	26	6	96	85	59	8	62	5	85	60	37	6	40	49	58	31	43	38	20	96	30	13	68	68	33	50	28	94	19	24	84	11	88	84	16	17	8	53	72	55	58	83	85	33	15	71	68	10	1	89	56	68	96	68	49	9	45	11	23	73	3	63	42	77	10	25	85	95	33	51	24	60	24	62	13	79	13	93	42	13	3	5	86	95	78	7	79	40	3	51	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	18	51	88	3	23	75	45	66	21	77	35	56	82	27	47	39	81	36	59	44	24	26	32	57	34	93	65	13	86	17	20	68	89	13	14	79	1	5	3	76	71	44	85	59	66	56	30	47	93	71	2	59	30	3	29	18	66	79	59	15	32	54	7	24	4	52	28	68	16	83	96	33	15	76	94	45	61	35	23	45	45	41	29	6	67	37	57	51	63	64	73	99	74	17	93	62	11	83	26	80	70	68	1	23	54	64	64	61	50	17	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	85	37	11	26	33	86	11	33	20	45	62	36	14	92	37	41	43	97	61	38	18	86	49	62	32	68	18	38	93	3	34	5	80	18	8	49	64	75	80	50	10	76	95	62	24	75	58	43	24	34	29	19	11	38	66	94	57	21	56	77	43	91	46	100	57	22	77	19	53	37	67	83	39	36	97	86	42	64	56	4	63	99	16	40	7	55	95	2	8	9	75	38	3	66	20	25	61	2	15	14	96	34	21	36	80	29	30	50	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	39	74	26	67	69	70	3	95	70	87	21	39	70	35	38	87	70	38	67	100	15	55	11	84	28	23	22	84	58	99	77	17	2	65	73	48	96	31	46	58	17	32	88	40	57	14	6	85	21	29	27	56	51	68	53	30	85	70	57	19	32	51	83	49	79	63	94	52	83	38	96	98	70	36	72	12	90	21	81	69	73	23	13	30	64	2	41	73	31	33	91	94	67	80	85	46	4	74	22	47	13	97	73	21	36	88	76	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	39	16	62	60	17	40	84	44	25	42	97	50	11	86	32	27	93	52	20	62	30	23	95	33	24	67	44	92	94	18	78	30	91	83	79	84	95	94	27	73	6	89	9	33	12	15	83	32	33	11	50	39	18	94	78	81	47	32	92	68	90	64	82	99	32	90	83	5	82	100	76	15	57	86	83	57	21	72	66	24	49	44	26	35	44	44	19	35	14	2	29	66	52	57	87	15	41	79	38	98	47	56	47	67	33	19	52	
