NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	57	18	95	97	43	19	39	31	59	54	12	93	27	57	54	16	36	97	93	42	91	31	90	97	35	96	97	98	8	17	68	60	97	92	28	15	54	71	29	67	98	30	21	48	12	32	7	63	18	9	54	6	25	99	56	99	12	86	36	60	81	91	75	3	23	80	15	55	49	16	36	58	100	20	26	55	67	56	93	100	3	7	21	9	55	51	58	28	54	14	26	12	96	38	68	23	9	4	67	78	54	19	63	24	14	4	68	12	20	43	79	2	81	71	57	39	45	45	20	57	9	45	35	35	50	10	45	33	53	20	24	34	79	30	23	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	69	3	76	7	26	4	62	41	86	20	21	55	98	51	88	79	97	9	12	81	33	7	91	89	56	41	8	73	65	6	15	3	60	88	67	37	15	21	82	77	36	40	69	40	31	93	85	43	50	19	38	39	93	8	57	13	21	14	22	10	15	17	5	13	34	55	84	32	86	24	35	88	42	26	52	87	33	83	20	61	39	81	56	57	36	88	43	23	75	45	79	37	16	11	28	61	85	25	81	48	92	92	89	13	80	72	60	72	41	81	61	74	1	98	30	14	78	99	6	74	2	28	12	69	49	30	96	24	76	42	56	38	15	78	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	28	72	93	33	23	54	51	44	61	97	60	93	88	51	46	61	75	6	12	74	87	59	93	85	96	52	29	96	47	41	38	55	87	95	91	8	2	11	79	58	58	79	91	68	68	43	12	89	99	1	42	17	82	83	27	83	70	2	91	53	77	32	34	83	74	73	12	45	24	80	18	22	70	70	11	36	83	31	5	64	97	61	31	19	71	44	86	58	46	1	95	23	54	55	29	53	45	80	43	52	57	3	91	47	51	91	96	22	74	80	73	20	88	21	99	72	73	8	52	32	21	80	7	22	98	53	58	20	51	23	44	70	21	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	96	3	89	58	40	98	73	25	53	51	30	19	25	74	14	14	6	33	51	59	30	92	60	26	39	90	60	20	83	34	72	35	57	64	54	94	48	84	40	46	42	8	52	83	56	55	38	68	72	1	21	23	98	17	27	62	54	99	16	93	95	94	4	83	79	72	3	69	47	91	69	35	20	56	58	24	52	60	86	3	31	43	71	11	73	79	65	11	77	78	36	10	4	50	89	13	32	59	98	45	16	78	85	42	76	16	66	54	98	89	19	33	100	4	16	9	9	90	5	73	50	13	86	11	94	53	3	25	55	51	16	50	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	92	30	74	14	97	35	28	45	69	58	76	97	18	23	48	98	79	6	61	8	76	83	82	1	64	54	10	30	33	94	91	49	99	83	12	76	68	20	60	30	8	66	7	50	26	42	38	36	72	72	19	71	25	33	35	12	24	10	28	81	70	62	24	5	92	25	71	76	60	1	98	86	36	74	72	65	88	27	30	33	71	91	65	74	34	15	29	75	93	31	87	76	86	27	85	98	83	15	87	86	54	96	35	49	52	76	47	32	99	57	26	40	37	33	69	4	79	14	5	24	77	67	37	21	25	21	48	28	93	6	36	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	83	45	20	89	11	93	42	16	61	18	61	6	64	49	3	52	21	69	66	91	81	13	77	4	28	41	6	55	55	24	76	34	67	74	74	85	40	79	66	60	9	10	88	77	57	22	36	11	61	55	62	48	15	4	52	54	38	87	66	27	51	41	58	30	12	15	58	42	5	69	77	67	4	1	50	23	55	60	98	62	45	73	31	42	32	66	62	48	57	58	61	36	37	23	91	54	53	21	37	46	88	12	29	28	56	15	43	57	8	54	48	28	61	24	31	63	37	80	100	24	39	68	88	81	96	47	57	3	68	75	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	76	27	43	79	76	77	84	92	69	79	18	46	91	91	53	30	55	38	16	20	1	33	79	48	6	41	78	46	75	68	46	98	63	98	93	23	9	33	56	26	40	68	44	96	13	9	62	76	6	94	99	47	1	44	86	86	89	44	17	8	47	65	61	97	5	86	95	47	73	42	47	16	74	18	3	57	83	22	22	62	72	45	13	79	67	29	84	8	3	6	44	4	50	58	3	9	15	3	3	76	32	24	3	90	58	83	35	18	88	24	43	53	74	20	8	3	56	58	53	51	100	75	75	60	11	6	77	49	9	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	58	59	69	29	12	46	1	17	37	66	6	50	65	88	78	39	41	66	46	2	96	100	98	67	75	14	31	14	22	51	13	44	83	64	63	62	62	35	91	82	94	2	72	19	15	53	100	57	80	81	37	94	63	89	67	26	4	4	43	2	22	74	30	59	16	32	22	24	15	92	66	77	39	50	90	46	31	31	62	43	9	20	19	63	46	52	51	67	38	49	17	82	75	14	87	74	59	41	97	2	45	27	9	47	14	79	2	100	87	28	89	17	20	22	53	95	37	85	24	77	8	78	48	48	49	71	9	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	28	5	33	18	59	31	45	84	29	45	20	8	49	98	34	88	41	31	24	46	19	87	30	29	38	23	72	54	84	30	59	33	15	69	9	89	7	40	22	17	19	32	79	80	27	78	43	11	80	99	68	35	10	4	50	3	46	70	54	54	28	93	32	45	10	52	46	96	71	6	86	41	76	6	38	24	71	4	31	66	81	12	66	7	18	100	23	36	74	74	88	1	97	14	49	50	94	84	35	79	61	54	30	48	13	96	58	10	83	89	99	70	39	37	13	29	67	41	76	43	86	15	67	19	91	19	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	82	3	11	21	69	79	30	78	45	97	96	34	6	45	55	100	85	14	79	84	22	58	11	98	38	42	25	57	52	92	23	25	99	84	23	20	23	82	65	25	96	42	92	20	18	98	30	53	28	55	22	82	68	43	31	11	55	64	81	41	53	42	23	13	37	14	83	7	91	4	94	36	52	91	21	62	22	15	69	27	64	23	74	42	9	23	20	67	69	7	25	16	33	8	59	44	79	57	81	67	92	12	96	48	42	76	36	99	84	78	60	5	87	100	43	25	58	79	7	17	13	7	91	97	16	66	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	87	1	97	55	95	14	48	37	64	6	10	87	23	22	98	7	39	72	72	57	85	8	1	32	13	70	47	28	81	10	40	99	1	11	3	98	88	96	21	48	49	61	53	42	13	35	5	67	4	84	36	31	61	65	6	79	36	5	4	62	46	56	62	26	47	57	12	25	53	87	49	38	8	80	49	81	58	54	5	80	88	19	41	4	26	12	23	55	97	30	100	90	9	16	58	45	33	34	80	68	7	81	68	5	9	89	46	92	77	98	88	38	73	16	51	4	83	90	99	5	97	97	45	76	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	24	52	10	80	33	92	84	55	26	61	23	59	87	17	44	41	67	9	89	16	74	56	63	71	69	33	5	60	35	17	17	76	62	36	26	55	78	23	28	53	37	34	18	43	7	47	19	82	67	4	76	86	52	19	37	92	3	27	63	98	39	75	78	75	31	93	51	44	44	23	70	74	28	32	78	73	76	79	99	61	30	61	94	39	55	94	57	95	44	3	88	19	46	79	75	81	90	79	25	32	10	71	44	66	88	39	39	53	7	37	87	48	6	16	49	19	57	41	63	6	49	5	48	77	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	44	68	53	14	9	2	79	85	66	70	65	49	38	40	76	91	92	43	89	84	27	30	98	15	45	95	56	29	75	47	40	48	55	49	81	29	26	34	13	20	21	56	2	56	22	3	53	73	17	83	52	59	53	55	93	53	9	49	71	12	23	13	74	42	66	90	47	34	95	77	95	2	8	56	26	28	8	8	32	65	83	7	63	100	16	94	46	12	21	52	30	27	50	68	93	27	52	87	100	93	30	39	56	72	79	17	83	15	79	11	13	72	39	27	95	68	22	14	100	30	37	18	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	55	5	74	54	90	46	30	36	34	45	45	12	50	84	5	5	87	72	45	92	48	68	73	3	21	72	84	52	17	51	50	42	58	63	66	45	52	19	40	25	35	38	68	70	31	27	3	27	54	45	52	72	89	24	41	71	50	95	69	88	31	46	54	95	40	16	71	55	89	11	35	66	32	45	33	83	45	43	49	4	37	73	21	53	93	38	36	23	54	59	3	25	89	32	49	75	51	81	72	73	75	6	25	59	5	81	20	70	4	23	66	32	18	20	87	9	63	12	37	55	1	65	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	35	7	85	43	20	33	17	97	13	39	55	79	5	8	59	35	13	32	91	39	3	79	43	80	95	99	42	4	58	80	49	60	16	45	59	45	30	63	4	54	85	13	26	88	44	92	98	24	9	19	84	64	56	71	1	59	1	41	25	88	28	15	65	96	72	44	57	48	97	46	55	89	59	17	38	90	39	28	98	97	27	23	25	58	88	55	31	13	70	5	13	62	93	40	12	29	79	62	95	66	16	80	66	80	33	86	4	84	85	24	78	95	36	12	98	80	5	81	22	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	51	66	8	78	9	40	67	72	37	89	80	5	25	99	27	21	41	52	43	74	67	66	18	81	97	70	4	46	40	63	68	53	76	52	29	56	24	33	53	50	88	64	81	29	16	1	73	100	69	47	86	35	22	82	37	76	8	8	95	19	33	16	26	15	88	59	88	39	51	100	95	78	80	28	93	5	9	24	53	71	2	68	11	98	46	40	51	52	58	51	74	34	84	4	98	6	57	53	86	13	83	43	3	69	29	15	25	33	18	23	9	26	93	83	85	72	26	72	99	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	26	35	69	85	93	35	54	32	78	98	86	76	38	70	81	1	20	63	21	61	97	27	1	62	8	85	48	15	81	34	62	60	32	60	45	10	48	13	45	28	65	69	34	14	45	80	51	90	51	90	10	92	20	48	64	76	58	68	65	61	91	11	90	68	91	49	17	94	85	39	32	67	23	5	73	52	32	71	12	15	4	32	74	51	37	48	58	68	13	40	100	1	65	64	64	92	85	32	22	76	38	82	39	32	9	83	17	74	27	94	37	37	81	78	44	96	10	93	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	23	10	38	86	87	8	86	52	28	67	87	17	80	18	94	18	18	11	47	45	22	77	89	10	58	63	76	1	29	84	64	48	49	56	48	61	37	57	75	10	41	37	10	27	55	99	74	61	77	21	63	24	9	32	41	95	30	47	35	99	27	42	84	21	37	81	94	20	52	90	95	40	100	82	6	56	74	17	7	77	96	22	16	90	90	38	19	43	42	26	56	66	90	50	75	95	70	71	63	16	32	23	37	74	2	70	33	96	10	63	38	7	6	18	55	65	79	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	91	60	50	21	50	74	58	35	96	96	70	94	5	78	68	14	14	14	59	42	7	34	31	3	53	50	15	57	11	31	73	59	90	13	45	56	72	35	71	74	61	71	86	3	81	84	8	42	89	26	26	4	83	38	93	43	8	24	20	42	77	72	32	92	64	27	5	7	44	74	25	100	66	65	34	80	7	30	97	59	59	62	9	27	86	90	48	26	78	16	81	37	4	98	71	47	28	26	50	33	7	20	1	64	24	40	38	31	18	91	79	69	40	98	50	73	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	31	6	70	25	78	19	47	53	61	59	97	3	3	45	86	39	24	41	98	27	27	85	76	61	55	40	32	48	59	5	75	14	95	59	24	92	40	11	85	96	94	31	66	6	50	53	31	90	6	5	56	33	58	67	82	30	33	4	20	41	4	64	62	95	94	9	40	7	24	77	45	28	24	6	32	16	88	38	3	50	18	38	92	6	30	88	4	16	17	5	51	31	98	66	40	76	24	14	38	55	99	40	82	78	20	14	2	13	58	42	10	13	95	95	20	31	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	3	84	22	22	33	8	88	31	27	96	57	38	92	32	36	53	44	18	72	1	76	7	38	15	44	3	3	84	46	32	58	31	41	59	22	78	4	88	24	28	43	60	25	68	36	84	80	71	12	72	32	6	63	49	96	79	97	64	20	56	29	100	49	29	42	93	21	38	72	63	7	98	47	29	65	69	33	24	33	22	98	50	39	30	98	95	91	93	8	67	2	62	75	58	67	99	26	22	15	68	67	24	28	15	72	83	70	98	36	86	36	77	81	87	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	65	40	95	77	3	92	9	50	15	8	61	12	94	37	72	18	8	52	17	5	97	100	10	68	2	36	23	70	16	85	58	64	34	73	58	67	88	17	22	35	11	63	35	59	61	92	21	85	31	57	12	26	40	67	64	74	5	52	52	92	85	45	13	10	37	70	78	37	99	51	39	100	70	100	5	11	58	68	94	87	34	84	18	83	30	13	31	55	21	76	16	77	63	46	1	12	76	89	72	79	40	31	76	55	1	100	18	49	23	12	83	82	71	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	54	36	18	94	98	94	72	73	14	53	44	100	20	66	94	23	98	73	43	56	57	9	69	86	22	50	77	77	46	61	25	24	33	77	16	85	15	45	55	35	66	56	81	18	85	11	92	23	83	96	49	48	2	43	69	15	11	74	50	71	51	24	41	66	62	21	88	95	94	9	4	58	55	24	50	69	93	89	39	24	10	24	85	58	33	7	93	16	31	13	20	29	69	58	91	39	25	48	69	91	44	47	37	71	94	71	67	36	12	82	81	31	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	28	25	54	80	18	5	77	95	99	38	39	94	12	43	58	80	99	41	4	86	73	60	69	17	55	81	100	13	62	58	76	27	59	19	94	28	10	20	77	48	86	53	64	70	28	5	42	36	11	84	4	99	69	56	66	59	92	91	60	57	81	60	16	57	77	86	23	50	45	99	66	14	39	98	22	62	80	21	54	74	20	36	80	11	65	40	6	69	83	31	5	60	99	46	61	85	70	46	70	1	33	67	31	61	84	95	42	52	54	48	95	49	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	92	8	84	63	63	83	96	15	14	31	82	73	58	75	8	8	100	31	48	21	95	24	22	43	4	78	19	21	80	93	78	94	82	65	43	13	82	30	69	62	11	14	66	33	10	46	61	81	17	29	80	53	13	54	1	5	95	39	88	66	25	18	56	97	97	91	15	46	29	98	29	33	88	40	19	32	91	67	97	94	90	89	74	7	88	75	68	15	18	86	38	33	5	93	16	38	37	96	57	77	36	36	59	16	59	41	40	69	90	17	99	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	62	24	81	92	42	85	72	45	63	56	46	61	66	68	82	52	69	50	28	32	42	33	9	99	28	57	72	72	23	98	94	89	69	75	80	27	36	71	5	20	55	57	83	75	73	94	23	42	5	16	24	12	67	16	95	63	47	17	12	50	76	98	27	39	38	23	33	40	44	78	17	59	40	29	83	80	78	4	12	76	77	43	92	93	11	75	61	27	40	82	31	18	75	4	66	18	43	39	16	68	32	31	42	58	15	38	95	52	75	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	52	4	69	61	7	92	26	6	72	21	84	83	10	34	98	18	28	100	43	54	16	8	91	97	53	57	97	70	3	46	31	94	40	60	75	37	68	95	14	92	2	16	70	51	51	70	53	71	4	39	2	45	15	78	76	60	60	9	57	20	74	17	70	78	30	55	73	85	54	97	91	41	81	86	21	6	95	49	35	10	94	99	11	85	43	46	54	57	52	79	82	61	81	27	98	9	99	20	70	77	49	53	70	98	45	24	71	56	79	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	74	39	34	83	11	29	74	64	56	1	69	33	80	96	93	92	33	35	81	29	7	88	37	14	96	80	31	13	21	24	49	45	78	100	15	28	36	77	95	62	21	46	16	2	68	19	34	29	92	94	37	10	73	14	68	2	81	3	45	25	19	82	5	75	86	67	41	19	100	87	50	38	13	20	98	96	93	70	48	75	24	96	35	61	97	69	50	99	77	82	45	86	20	97	54	28	29	86	74	54	47	32	36	64	71	85	19	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	64	71	13	44	83	73	27	28	64	55	83	10	38	33	86	2	87	14	25	44	3	64	23	36	79	57	4	22	79	95	35	3	19	99	94	53	34	85	24	25	77	39	37	21	97	23	99	73	86	20	24	28	37	85	63	35	52	97	43	31	25	22	51	27	49	57	72	84	12	33	96	9	82	82	11	36	81	6	10	42	50	12	31	83	73	15	58	17	22	46	82	97	78	40	43	3	12	45	61	18	47	70	26	83	42	54	
